"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
455,01/12/25 07:30:00 AM,1074.9,5.757,,,,
456,01/12/25 07:45:00 AM,1075.1,5.757,,,,
457,01/12/25 08:00:00 AM,1075.1,5.757,,,,
458,01/12/25 08:15:00 AM,1075.0,5.655,,,,
459,01/12/25 08:30:00 AM,1074.9,5.655,,,,
460,01/12/25 08:45:00 AM,1074.6,5.655,,,,
461,01/12/25 09:00:00 AM,1074.7,5.655,,,,
462,01/12/25 09:15:00 AM,1074.9,5.655,,,,
463,01/12/25 09:30:00 AM,1074.9,5.655,,,,
464,01/12/25 09:45:00 AM,1075.0,5.655,,,,
465,01/12/25 10:00:00 AM,1075.0,5.655,,,,
466,01/12/25 10:15:00 AM,1075.0,5.655,,,,
467,01/12/25 10:30:00 AM,1075.0,5.655,,,,
468,01/12/25 10:45:00 AM,1075.4,5.655,,,,
469,01/12/25 11:00:00 AM,1075.4,5.655,,,,
470,01/12/25 11:15:00 AM,1075.4,5.655,,,,
471,01/12/25 11:30:00 AM,1075.6,5.757,,,,
472,01/12/25 11:45:00 AM,1075.7,5.757,,,,
473,01/12/25 12:00:00 PM,1075.4,5.757,,,,
474,01/12/25 12:15:00 PM,1075.6,5.757,,,,
475,01/12/25 12:30:00 PM,1075.4,5.757,,,,
476,01/12/25 12:45:00 PM,1075.1,5.757,,,,
477,01/12/25 01:00:00 PM,1074.9,5.757,,,,
478,01/12/25 01:15:00 PM,1074.9,5.860,,,,
479,01/12/25 01:30:00 PM,1074.9,5.860,,,,
480,01/12/25 01:45:00 PM,1074.5,5.860,,,,
481,01/12/25 02:00:00 PM,1074.3,5.860,,,,
482,01/12/25 02:15:00 PM,1075.1,5.962,,,,
483,01/12/25 02:30:00 PM,1074.7,5.962,,,,
484,01/12/25 02:45:00 PM,1075.0,5.962,,,,
485,01/12/25 03:00:00 PM,1075.0,5.962,,,,
486,01/12/25 03:15:00 PM,1075.0,5.962,,,,
487,01/12/25 03:30:00 PM,1074.7,5.962,,,,
488,01/12/25 03:45:00 PM,1075.1,5.962,,,,
489,01/12/25 04:00:00 PM,1075.2,6.064,,,,
490,01/12/25 04:15:00 PM,1075.3,6.064,,,,
491,01/12/25 04:30:00 PM,1075.3,6.064,,,,
492,01/12/25 04:45:00 PM,1075.9,6.064,,,,
493,01/12/25 05:00:00 PM,1075.8,6.064,,,,
494,01/12/25 05:15:00 PM,1076.1,6.064,,,,
495,01/12/25 05:30:00 PM,1076.3,6.064,,,,
496,01/12/25 05:45:00 PM,1076.4,6.064,,,,
497,01/12/25 06:00:00 PM,1076.3,6.064,,,,
498,01/12/25 06:15:00 PM,1076.4,6.064,,,,
499,01/12/25 06:30:00 PM,1076.1,6.064,,,,
500,01/12/25 06:45:00 PM,1075.9,6.064,,,,
501,01/12/25 07:00:00 PM,1075.9,6.064,,,,
502,01/12/25 07:15:00 PM,1075.9,6.064,,,,
503,01/12/25 07:30:00 PM,1075.9,6.064,,,,
504,01/12/25 07:45:00 PM,1075.9,6.064,,,,
505,01/12/25 08:00:00 PM,1076.4,6.064,,,,
506,01/12/25 08:15:00 PM,1076.4,6.064,,,,
507,01/12/25 08:30:00 PM,1076.3,6.064,,,,
508,01/12/25 08:45:00 PM,1076.3,6.064,,,,
509,01/12/25 09:00:00 PM,1076.1,6.064,,,,
510,01/12/25 09:15:00 PM,1076.3,6.064,,,,
511,01/12/25 09:30:00 PM,1076.3,6.064,,,,
512,01/12/25 09:45:00 PM,1076.3,6.064,,,,
513,01/12/25 10:00:00 PM,1076.3,6.064,,,,
514,01/12/25 10:15:00 PM,1076.1,6.064,,,,
515,01/12/25 10:30:00 PM,1076.3,6.064,,,,
516,01/12/25 10:45:00 PM,1076.4,6.064,,,,
517,01/12/25 11:00:00 PM,1076.6,6.064,,,,
518,01/12/25 11:15:00 PM,1076.5,5.962,,,,
519,01/12/25 11:30:00 PM,1076.7,5.962,,,,
520,01/12/25 11:45:00 PM,1077.2,5.962,,,,
521,01/13/25 12:00:00 AM,1077.0,5.962,,,,
522,01/13/25 12:15:00 AM,1077.3,5.962,,,,
523,01/13/25 12:30:00 AM,1077.5,5.860,,,,
524,01/13/25 12:45:00 AM,1076.5,5.860,,,,
525,01/13/25 01:00:00 AM,1076.4,5.860,,,,
526,01/13/25 01:15:00 AM,1076.2,5.860,,,,
527,01/13/25 01:30:00 AM,1076.4,5.860,,,,
528,01/13/25 01:45:00 AM,1076.7,5.757,,,,
529,01/13/25 02:00:00 AM,1076.8,5.757,,,,
530,01/13/25 02:15:00 AM,1077.3,5.757,,,,
531,01/13/25 02:30:00 AM,1078.2,5.757,,,,
532,01/13/25 02:45:00 AM,1078.7,5.655,,,,
533,01/13/25 03:00:00 AM,1078.7,5.655,,,,
534,01/13/25 03:15:00 AM,1078.5,5.655,,,,
535,01/13/25 03:30:00 AM,1078.7,5.655,,,,
536,01/13/25 03:45:00 AM,1078.5,5.655,,,,
537,01/13/25 04:00:00 AM,1078.4,5.655,,,,
538,01/13/25 04:15:00 AM,1077.9,5.655,,,,
539,01/13/25 04:30:00 AM,1077.7,5.655,,,,
540,01/13/25 04:45:00 AM,1077.6,5.552,,,,
541,01/13/25 05:00:00 AM,1076.9,5.552,,,,
542,01/13/25 05:15:00 AM,1076.9,5.552,,,,
543,01/13/25 05:30:00 AM,1076.9,5.552,,,,
544,01/13/25 05:45:00 AM,1076.8,5.552,,,,
545,01/13/25 06:00:00 AM,1076.8,5.552,,,,
546,01/13/25 06:15:00 AM,1076.8,5.552,,,,
547,01/13/25 06:30:00 AM,1076.9,5.552,,,,
548,01/13/25 06:45:00 AM,1076.4,5.450,,,,
549,01/13/25 07:00:00 AM,1076.9,5.450,,,,
550,01/13/25 07:15:00 AM,1077.1,5.450,,,,
551,01/13/25 07:30:00 AM,1076.9,5.450,,,,
552,01/13/25 07:45:00 AM,1076.9,5.450,,,,
553,01/13/25 08:00:00 AM,1077.1,5.450,,,,
554,01/13/25 08:15:00 AM,1076.9,5.450,,,,
555,01/13/25 08:30:00 AM,1076.7,5.450,,,,
556,01/13/25 08:45:00 AM,1076.9,5.347,,,,
557,01/13/25 09:00:00 AM,1076.9,5.347,,,,
558,01/13/25 09:15:00 AM,1076.9,5.347,,,,
559,01/13/25 09:30:00 AM,1076.9,5.347,,,,
560,01/13/25 09:45:00 AM,1076.9,5.347,,,,
561,01/13/25 10:00:00 AM,1076.9,5.347,,,,
562,01/13/25 10:15:00 AM,1077.0,5.347,,,,
563,01/13/25 10:30:00 AM,1077.0,5.347,,,,
564,01/13/25 10:45:00 AM,1077.2,5.347,,,,
565,01/13/25 11:00:00 AM,1077.3,5.347,,,,
566,01/13/25 11:15:00 AM,1077.0,5.347,,,,
567,01/13/25 11:30:00 AM,1077.0,5.347,,,,
568,01/13/25 11:45:00 AM,1077.2,5.347,,,,
569,01/13/25 12:00:00 PM,1077.2,5.347,,,,
570,01/13/25 12:15:00 PM,1077.0,5.347,,,,
571,01/13/25 12:30:00 PM,1076.7,5.347,,,,
572,01/13/25 12:45:00 PM,1076.7,5.347,,,,
573,01/13/25 01:00:00 PM,1076.4,5.347,,,,
574,01/13/25 01:15:00 PM,1076.1,5.347,,,,
575,01/13/25 01:30:00 PM,1076.3,5.450,,,,
576,01/13/25 01:45:00 PM,1076.3,5.450,,,,
577,01/13/25 02:00:00 PM,1076.1,5.450,,,,
578,01/13/25 02:15:00 PM,1076.1,5.450,,,,
579,01/13/25 02:30:00 PM,1075.7,5.552,,,,
580,01/13/25 02:45:00 PM,1075.8,5.552,,,,
581,01/13/25 03:00:00 PM,1075.8,5.552,,,,
582,01/13/25 03:15:00 PM,1076.1,5.552,,,,
583,01/13/25 03:30:00 PM,1076.1,5.552,,,,
584,01/13/25 03:45:00 PM,1076.3,5.552,,,,
585,01/13/25 04:00:00 PM,1076.3,5.655,,,,
586,01/13/25 04:15:00 PM,1076.3,5.655,,,,
587,01/13/25 04:30:00 PM,1076.2,5.655,,,,
588,01/13/25 04:45:00 PM,1076.0,5.655,,,,
589,01/13/25 05:00:00 PM,1075.8,5.655,,,,
590,01/13/25 05:15:00 PM,1076.2,5.655,,,,
591,01/13/25 05:30:00 PM,1076.2,5.655,,,,
592,01/13/25 05:45:00 PM,1076.2,5.655,,,,
593,01/13/25 06:00:00 PM,1076.3,5.655,,,,
594,01/13/25 06:15:00 PM,1076.2,5.655,,,,
595,01/13/25 06:30:00 PM,1076.2,5.655,,,,
596,01/13/25 06:45:00 PM,1076.3,5.655,,,,
597,01/13/25 07:00:00 PM,1076.3,5.655,,,,
598,01/13/25 07:15:00 PM,1076.3,5.655,,,,
599,01/13/25 07:30:00 PM,1076.2,5.655,,,,
600,01/13/25 07:45:00 PM,1076.2,5.655,,,,
601,01/13/25 08:00:00 PM,1076.0,5.655,,,,
602,01/13/25 08:15:00 PM,1075.8,5.655,,,,
603,01/13/25 08:30:00 PM,1075.8,5.655,,,,
604,01/13/25 08:45:00 PM,1075.7,5.655,,,,
605,01/13/25 09:00:00 PM,1075.5,5.655,,,,
606,01/13/25 09:15:00 PM,1075.5,5.552,,,,
607,01/13/25 09:30:00 PM,1075.5,5.552,,,,
608,01/13/25 09:45:00 PM,1075.7,5.552,,,,
609,01/13/25 10:00:00 PM,1075.7,5.552,,,,
610,01/13/25 10:15:00 PM,1075.8,5.552,,,,
611,01/13/25 10:30:00 PM,1075.5,5.552,,,,
612,01/13/25 10:45:00 PM,1075.3,5.552,,,,
613,01/13/25 11:00:00 PM,1075.5,5.552,,,,
614,01/13/25 11:15:00 PM,1075.2,5.552,,,,
615,01/13/25 11:30:00 PM,1075.2,5.552,,,,
616,01/13/25 11:45:00 PM,1075.2,5.552,,,,
617,01/14/25 12:00:00 AM,1075.2,5.552,,,,
618,01/14/25 12:15:00 AM,1075.3,5.552,,,,
619,01/14/25 12:30:00 AM,1075.3,5.552,,,,
620,01/14/25 12:45:00 AM,1075.3,5.552,,,,
621,01/14/25 01:00:00 AM,1075.5,5.552,,,,
622,01/14/25 01:15:00 AM,1075.7,5.552,,,,
623,01/14/25 01:30:00 AM,1075.8,5.450,,,,
624,01/14/25 01:45:00 AM,1075.6,5.450,,,,
625,01/14/25 02:00:00 AM,1075.8,5.450,,,,
626,01/14/25 02:15:00 AM,1075.8,5.450,,,,
627,01/14/25 02:30:00 AM,1076.1,5.450,,,,
628,01/14/25 02:45:00 AM,1076.1,5.450,,,,
629,01/14/25 03:00:00 AM,1075.9,5.450,,,,
630,01/14/25 03:15:00 AM,1076.1,5.347,,,,
631,01/14/25 03:30:00 AM,1075.9,5.347,,,,
632,01/14/25 03:45:00 AM,1076.1,5.347,,,,
633,01/14/25 04:00:00 AM,1076.1,5.347,,,,
634,01/14/25 04:15:00 AM,1075.9,5.347,,,,
635,01/14/25 04:30:00 AM,1075.9,5.347,,,,
636,01/14/25 04:45:00 AM,1075.9,5.347,,,,
637,01/14/25 05:00:00 AM,1076.1,5.347,,,,
638,01/14/25 05:15:00 AM,1075.8,5.347,,,,
639,01/14/25 05:30:00 AM,1075.7,5.244,,,,
640,01/14/25 05:45:00 AM,1075.6,5.244,,,,
641,01/14/25 06:00:00 AM,1075.4,5.244,,,,
642,01/14/25 06:15:00 AM,1075.3,5.244,,,,
643,01/14/25 06:30:00 AM,1075.4,5.244,,,,
644,01/14/25 06:45:00 AM,1075.3,5.244,,,,
645,01/14/25 07:00:00 AM,1075.3,5.244,,,,
646,01/14/25 07:15:00 AM,1075.3,5.244,,,,
647,01/14/25 07:30:00 AM,1075.6,5.244,,,,
648,01/14/25 07:45:00 AM,1075.1,5.244,,,,
649,01/14/25 08:00:00 AM,1075.4,5.244,,,,
650,01/14/25 08:15:00 AM,1075.6,5.244,,,,
651,01/14/25 08:30:00 AM,1075.3,5.244,,,,
652,01/14/25 08:45:00 AM,1075.2,5.141,,,,
653,01/14/25 09:00:00 AM,1074.9,5.141,,,,
654,01/14/25 09:15:00 AM,1074.8,5.141,,,,
655,01/14/25 09:30:00 AM,1074.9,5.141,,,,
656,01/14/25 09:45:00 AM,1075.6,5.141,,,,
657,01/14/25 10:00:00 AM,1075.7,5.141,,,,
658,01/14/25 10:15:00 AM,1075.9,5.141,,,,
659,01/14/25 10:30:00 AM,1076.0,5.141,,,,
660,01/14/25 10:45:00 AM,1075.9,5.141,,,,
661,01/14/25 11:00:00 AM,1075.6,5.141,,,,
662,01/14/25 11:15:00 AM,1075.6,5.141,,,,
663,01/14/25 11:30:00 AM,1075.4,5.141,,,,
664,01/14/25 11:45:00 AM,1075.3,5.244,,,,
665,01/14/25 12:00:00 PM,1075.0,5.244,,,,
666,01/14/25 12:15:00 PM,1074.6,5.244,,,,
667,01/14/25 12:30:00 PM,1074.6,5.244,,,,
668,01/14/25 12:45:00 PM,1074.5,5.244,,,,
669,01/14/25 01:00:00 PM,1074.5,5.244,,,,
670,01/14/25 01:15:00 PM,1074.3,5.244,,,,
671,01/14/25 01:30:00 PM,1074.3,5.244,,,,
672,01/14/25 01:45:00 PM,1074.2,5.244,,,,
673,01/14/25 02:00:00 PM,1074.0,5.347,,,,
674,01/14/25 02:15:00 PM,1073.9,5.347,,,,
675,01/14/25 02:30:00 PM,1073.9,5.347,,,,
676,01/14/25 02:45:00 PM,1073.7,5.347,,,,
677,01/14/25 03:00:00 PM,1073.7,5.347,,,,
678,01/14/25 03:15:00 PM,1073.6,5.347,,,,
679,01/14/25 03:30:00 PM,1073.1,5.450,,,,
680,01/14/25 03:45:00 PM,1073.3,5.450,,,,
681,01/14/25 04:00:00 PM,1073.4,5.450,,,,
682,01/14/25 04:15:00 PM,1073.4,5.450,,,,
683,01/14/25 04:30:00 PM,1073.3,5.450,,,,
684,01/14/25 04:45:00 PM,1073.4,5.450,,,,
685,01/14/25 05:00:00 PM,1073.3,5.450,,,,
686,01/14/25 05:15:00 PM,1073.4,5.450,,,,
687,01/14/25 05:30:00 PM,1073.6,5.450,,,,
688,01/14/25 05:45:00 PM,1073.4,5.450,,,,
689,01/14/25 06:00:00 PM,1073.4,5.450,,,,
690,01/14/25 06:15:00 PM,1073.3,5.450,,,,
691,01/14/25 06:30:00 PM,1073.4,5.450,,,,
692,01/14/25 06:45:00 PM,1073.4,5.552,,,,
693,01/14/25 07:00:00 PM,1073.4,5.552,,,,
694,01/14/25 07:15:00 PM,1073.3,5.552,,,,
695,01/14/25 07:30:00 PM,1073.3,5.552,,,,
696,01/14/25 07:45:00 PM,1073.1,5.552,,,,
697,01/14/25 08:00:00 PM,1073.0,5.552,,,,
698,01/14/25 08:15:00 PM,1073.0,5.552,,,,
699,01/14/25 08:30:00 PM,1073.1,5.552,,,,
700,01/14/25 08:45:00 PM,1073.0,5.552,,,,
701,01/14/25 09:00:00 PM,1072.7,5.552,,,,
702,01/14/25 09:15:00 PM,1072.7,5.552,,,,
703,01/14/25 09:30:00 PM,1072.7,5.552,,,,
704,01/14/25 09:45:00 PM,1072.7,5.552,,,,
705,01/14/25 10:00:00 PM,1072.7,5.552,,,,
706,01/14/25 10:15:00 PM,1072.8,5.552,,,,
707,01/14/25 10:30:00 PM,1072.5,5.450,,,,
708,01/14/25 10:45:00 PM,1072.5,5.450,,,,
709,01/14/25 11:00:00 PM,1072.6,5.450,,,,
710,01/14/25 11:15:00 PM,1072.6,5.450,,,,
711,01/14/25 11:30:00 PM,1072.5,5.450,,,,
712,01/14/25 11:45:00 PM,1072.6,5.450,,,,
713,01/15/25 12:00:00 AM,1072.5,5.450,,,,
714,01/15/25 12:15:00 AM,1072.2,5.450,,,,
715,01/15/25 12:30:00 AM,1072.2,5.450,,,,
716,01/15/25 12:45:00 AM,1072.2,5.450,,,,
717,01/15/25 01:00:00 AM,1071.8,5.450,,,,
718,01/15/25 01:15:00 AM,1071.7,5.450,,,,
719,01/15/25 01:30:00 AM,1071.7,5.450,,,,
720,01/15/25 01:45:00 AM,1071.7,5.450,,,,
721,01/15/25 02:00:00 AM,1071.8,5.450,,,,
722,01/15/25 02:15:00 AM,1071.8,5.347,,,,
723,01/15/25 02:30:00 AM,1071.7,5.347,,,,
724,01/15/25 02:45:00 AM,1071.5,5.347,,,,
725,01/15/25 03:00:00 AM,1071.7,5.347,,,,
726,01/15/25 03:15:00 AM,1071.7,5.347,,,,
727,01/15/25 03:30:00 AM,1071.7,5.347,,,,
728,01/15/25 03:45:00 AM,1071.3,5.347,,,,
729,01/15/25 04:00:00 AM,1071.2,5.347,,,,
730,01/15/25 04:15:00 AM,1071.2,5.347,,,,
731,01/15/25 04:30:00 AM,1070.9,5.347,,,,
732,01/15/25 04:45:00 AM,1070.6,5.347,,,,
733,01/15/25 05:00:00 AM,1070.7,5.244,,,,
734,01/15/25 05:15:00 AM,1070.7,5.244,,,,
735,01/15/25 05:30:00 AM,1070.4,5.244,,,,
736,01/15/25 05:45:00 AM,1070.2,5.244,,,,
737,01/15/25 06:00:00 AM,1070.4,5.244,,,,
738,01/15/25 06:15:00 AM,1070.4,5.244,,,,
739,01/15/25 06:30:00 AM,1070.5,5.244,,,,
740,01/15/25 06:45:00 AM,1070.2,5.244,,,,
741,01/15/25 07:00:00 AM,1070.1,5.244,,,,
742,01/15/25 07:15:00 AM,1070.2,5.244,,,,
743,01/15/25 07:30:00 AM,1070.0,5.141,,,,
744,01/15/25 07:45:00 AM,1069.9,5.141,,,,
745,01/15/25 08:00:00 AM,1069.7,5.141,,,,
746,01/15/25 08:15:00 AM,1069.7,5.141,,,,
747,01/15/25 08:30:00 AM,1069.4,5.141,,,,
748,01/15/25 08:45:00 AM,1069.4,5.141,,,,
749,01/15/25 09:00:00 AM,1069.2,5.141,,,,
750,01/15/25 09:15:00 AM,1069.7,5.141,,,,
751,01/15/25 09:30:00 AM,1069.7,5.141,,,,
752,01/15/25 09:45:00 AM,1069.6,5.141,,,,
753,01/15/25 10:00:00 AM,1069.7,5.037,,,,
754,01/15/25 10:15:00 AM,1069.5,5.037,,,,
755,01/15/25 10:30:00 AM,1069.7,5.037,,,,
756,01/15/25 10:45:00 AM,1069.5,5.037,,,,
757,01/15/25 11:00:00 AM,1069.5,5.037,,,,
758,01/15/25 11:15:00 AM,1069.5,5.037,,,,
759,01/15/25 11:30:00 AM,1069.2,5.037,,,,
760,01/15/25 11:45:00 AM,1068.9,5.037,,,,
761,01/15/25 12:00:00 PM,1068.9,5.037,,,,
762,01/15/25 12:15:00 PM,1068.4,5.037,,,,
763,01/15/25 12:30:00 PM,1068.3,5.141,,,,
764,01/15/25 12:45:00 PM,1068.1,5.141,,,,
765,01/15/25 01:00:00 PM,1067.8,5.141,,,,
766,01/15/25 01:15:00 PM,1067.5,5.141,,,,
767,01/15/25 01:30:00 PM,1067.3,5.141,,,,
768,01/15/25 01:45:00 PM,1067.0,5.141,,,,
769,01/15/25 02:00:00 PM,1066.6,5.141,,,,
770,01/15/25 02:15:00 PM,1066.4,5.141,,,,
771,01/15/25 02:30:00 PM,1066.3,5.244,,,,
772,01/15/25 02:45:00 PM,1065.9,5.244,,,,
773,01/15/25 03:00:00 PM,1065.8,5.244,,,,
774,01/15/25 03:15:00 PM,1065.6,5.244,,,,
775,01/15/25 03:30:00 PM,1065.6,5.244,,,,
776,01/15/25 03:45:00 PM,1065.5,5.244,,,,
777,01/15/25 04:00:00 PM,1065.2,5.244,,,,
778,01/15/25 04:15:00 PM,1064.9,5.347,,,,
779,01/15/25 04:30:00 PM,1064.9,5.347,,,,
780,01/15/25 04:45:00 PM,1064.4,5.347,,,,
781,01/15/25 05:00:00 PM,1064.2,5.347,,,,
782,01/15/25 05:15:00 PM,1064.4,5.347,,,,
783,01/15/25 05:30:00 PM,1064.2,5.347,,,,
784,01/15/25 05:45:00 PM,1063.9,5.347,,,,
785,01/15/25 06:00:00 PM,1063.8,5.347,,,,
786,01/15/25 06:15:00 PM,1063.8,5.347,,,,
787,01/15/25 06:30:00 PM,1063.8,5.347,,,,
788,01/15/25 06:45:00 PM,1063.6,5.347,,,,
789,01/15/25 07:00:00 PM,1063.3,5.347,,,,
790,01/15/25 07:15:00 PM,1063.3,5.347,,,,
791,01/15/25 07:30:00 PM,1063.1,5.347,,,,
792,01/15/25 07:45:00 PM,1063.3,5.347,,,,
793,01/15/25 08:00:00 PM,1063.1,5.347,,,,
794,01/15/25 08:15:00 PM,1063.0,5.347,,,,
795,01/15/25 08:30:00 PM,1062.8,5.347,,,,
796,01/15/25 08:45:00 PM,1062.7,5.347,,,,
797,01/15/25 09:00:00 PM,1062.8,5.347,,,,
798,01/15/25 09:15:00 PM,1062.7,5.347,,,,
799,01/15/25 09:30:00 PM,1062.5,5.347,,,,
800,01/15/25 09:45:00 PM,1062.5,5.347,,,,
801,01/15/25 10:00:00 PM,1062.3,5.347,,,,
802,01/15/25 10:15:00 PM,1062.2,5.347,,,,
803,01/15/25 10:30:00 PM,1062.7,5.347,,,,
804,01/15/25 10:45:00 PM,1062.5,5.347,,,,
805,01/15/25 11:00:00 PM,1062.5,5.347,,,,
806,01/15/25 11:15:00 PM,1063.1,5.347,,,,
807,01/15/25 11:30:00 PM,1062.8,5.347,,,,
808,01/15/25 11:45:00 PM,1062.7,5.347,,,,
809,01/16/25 12:00:00 AM,1062.3,5.347,,,,
810,01/16/25 12:15:00 AM,1062.8,5.347,,,,
811,01/16/25 12:30:00 AM,1062.7,5.347,,,,
812,01/16/25 12:45:00 AM,1062.2,5.347,,,,
813,01/16/25 01:00:00 AM,1062.2,5.347,,,,
814,01/16/25 01:15:00 AM,1061.7,5.347,,,,
815,01/16/25 01:30:00 AM,1061.4,5.347,,,,
816,01/16/25 01:45:00 AM,1061.2,5.347,,,,
817,01/16/25 02:00:00 AM,1062.0,5.347,,,,
818,01/16/25 02:15:00 AM,1062.2,5.244,,,,
819,01/16/25 02:30:00 AM,1061.7,5.244,,,,
820,01/16/25 02:45:00 AM,1061.4,5.244,,,,
821,01/16/25 03:00:00 AM,1061.8,5.244,,,,
822,01/16/25 03:15:00 AM,1061.8,5.244,,,,
823,01/16/25 03:30:00 AM,1061.5,5.244,,,,
824,01/16/25 03:45:00 AM,1061.5,5.244,,,,
825,01/16/25 04:00:00 AM,1061.7,5.244,,,,
826,01/16/25 04:15:00 AM,1062.0,5.141,,,,
827,01/16/25 04:30:00 AM,1061.7,5.141,,,,
828,01/16/25 04:45:00 AM,1061.8,5.141,,,,
829,01/16/25 05:00:00 AM,1062.0,5.141,,,,
830,01/16/25 05:15:00 AM,1062.0,5.141,,,,
831,01/16/25 05:30:00 AM,1061.7,5.141,,,,
832,01/16/25 05:45:00 AM,1061.8,5.141,,,,
833,01/16/25 06:00:00 AM,1061.5,5.141,,,,
834,01/16/25 06:15:00 AM,1061.5,5.037,,,,
835,01/16/25 06:30:00 AM,1061.6,5.037,,,,
836,01/16/25 06:45:00 AM,1061.8,5.037,,,,
837,01/16/25 07:00:00 AM,1061.8,5.037,,,,
838,01/16/25 07:15:00 AM,1061.8,5.037,,,,
839,01/16/25 07:30:00 AM,1061.8,5.037,,,,
840,01/16/25 07:45:00 AM,1061.9,5.037,,,,
841,01/16/25 08:00:00 AM,1061.6,5.037,,,,
842,01/16/25 08:15:00 AM,1061.9,4.934,,,,
843,01/16/25 08:30:00 AM,1061.9,4.934,,,,
844,01/16/25 08:45:00 AM,1061.8,4.934,,,,
845,01/16/25 09:00:00 AM,1061.6,4.934,,,,
846,01/16/25 09:15:00 AM,1061.8,4.934,,,,
847,01/16/25 09:30:00 AM,1061.8,4.934,,,,
848,01/16/25 09:45:00 AM,1061.9,4.934,,,,
849,01/16/25 10:00:00 AM,1061.9,4.934,,,,
850,01/16/25 10:15:00 AM,1061.6,4.934,,,,
851,01/16/25 10:30:00 AM,1061.9,4.934,,,,
852,01/16/25 10:45:00 AM,1062.1,4.934,,,,
853,01/16/25 11:00:00 AM,1061.9,4.934,,,,
854,01/16/25 11:15:00 AM,1062.2,4.934,,,,
855,01/16/25 11:30:00 AM,1061.9,4.934,,,,
856,01/16/25 11:45:00 AM,1062.1,4.934,,,,
857,01/16/25 12:00:00 PM,1062.1,5.037,,,,
858,01/16/25 12:15:00 PM,1062.1,5.037,,,,
859,01/16/25 12:30:00 PM,1061.8,5.037,,,,
860,01/16/25 12:45:00 PM,1062.1,5.037,,,,
861,01/16/25 01:00:00 PM,1062.1,5.037,,,,
862,01/16/25 01:15:00 PM,1062.1,5.037,,,,
863,01/16/25 01:30:00 PM,1061.8,5.037,,,,
864,01/16/25 01:45:00 PM,1061.5,5.037,,,,
865,01/16/25 02:00:00 PM,1061.3,5.037,,,,
866,01/16/25 02:15:00 PM,1061.2,5.141,,,,
867,01/16/25 02:30:00 PM,1061.2,5.141,,,,
868,01/16/25 02:45:00 PM,1061.2,5.141,,,,
869,01/16/25 03:00:00 PM,1061.0,5.141,,,,
870,01/16/25 03:15:00 PM,1060.9,5.244,,,,
871,01/16/25 03:30:00 PM,1060.7,5.244,,,,
872,01/16/25 03:45:00 PM,1060.9,5.244,,,,
873,01/16/25 04:00:00 PM,1060.7,5.244,,,,
874,01/16/25 04:15:00 PM,1060.9,5.244,,,,
875,01/16/25 04:30:00 PM,1061.1,5.347,,,,
876,01/16/25 04:45:00 PM,1061.2,5.347,,,,
877,01/16/25 05:00:00 PM,1061.1,5.347,,,,
878,01/16/25 05:15:00 PM,1061.2,5.347,,,,
879,01/16/25 05:30:00 PM,1061.4,5.347,,,,
880,01/16/25 05:45:00 PM,1061.2,5.347,,,,
881,01/16/25 06:00:00 PM,1061.4,5.347,,,,
882,01/16/25 06:15:00 PM,1061.5,5.347,,,,
883,01/16/25 06:30:00 PM,1061.5,5.347,,,,
884,01/16/25 06:45:00 PM,1061.5,5.347,,,,
885,01/16/25 07:00:00 PM,1061.5,5.347,,,,
886,01/16/25 07:15:00 PM,1061.7,5.347,,,,
887,01/16/25 07:30:00 PM,1061.9,5.347,,,,
888,01/16/25 07:45:00 PM,1061.9,5.347,,,,
889,01/16/25 08:00:00 PM,1062.0,5.347,,,,
890,01/16/25 08:15:00 PM,1062.0,5.347,,,,
891,01/16/25 08:30:00 PM,1062.0,5.347,,,,
892,01/16/25 08:45:00 PM,1062.0,5.347,,,,
893,01/16/25 09:00:00 PM,1062.3,5.347,,,,
894,01/16/25 09:15:00 PM,1062.3,5.347,,,,
895,01/16/25 09:30:00 PM,1062.3,5.347,,,,
896,01/16/25 09:45:00 PM,1062.5,5.347,,,,
897,01/16/25 10:00:00 PM,1062.7,5.347,,,,
898,01/16/25 10:15:00 PM,1062.7,5.347,,,,
899,01/16/25 10:30:00 PM,1063.0,5.347,,,,
900,01/16/25 10:45:00 PM,1063.1,5.347,,,,
901,01/16/25 11:00:00 PM,1063.6,5.347,,,,
902,01/16/25 11:15:00 PM,1063.7,5.244,,,,
903,01/16/25 11:30:00 PM,1063.7,5.244,,,,
904,01/16/25 11:45:00 PM,1063.7,5.244,,,,
905,01/17/25 12:00:00 AM,1063.9,5.244,,,,
906,01/17/25 12:15:00 AM,1064.0,5.244,,,,
907,01/17/25 12:30:00 AM,1064.2,5.244,,,,
908,01/17/25 12:45:00 AM,1064.2,5.244,,,,
909,01/17/25 01:00:00 AM,1064.3,5.141,,,,
910,01/17/25 01:15:00 AM,1064.5,5.141,,,,
911,01/17/25 01:30:00 AM,1064.8,5.141,,,,
912,01/17/25 01:45:00 AM,1064.8,5.141,,,,
913,01/17/25 02:00:00 AM,1065.0,5.141,,,,
914,01/17/25 02:15:00 AM,1065.0,5.141,,,,
