,site,site_sql_id,datetime,water_temperature,session
536,Test,636,2025-01-13 04:00:00,5.655,0
537,Test,636,2025-01-13 04:15:00,5.655,0
538,Test,636,2025-01-13 04:30:00,5.655,0
539,Test,636,2025-01-13 04:45:00,5.552,0
540,Test,636,2025-01-13 05:00:00,5.552,0
541,Test,636,2025-01-13 05:15:00,5.552,0
542,Test,636,2025-01-13 05:30:00,5.552,0
543,Test,636,2025-01-13 05:45:00,5.552,0
544,Test,636,2025-01-13 06:00:00,5.552,0
545,Test,636,2025-01-13 06:15:00,5.552,0
546,Test,636,2025-01-13 06:30:00,5.552,0
547,Test,636,2025-01-13 06:45:00,5.45,0
548,Test,636,2025-01-13 07:00:00,5.45,0
549,Test,636,2025-01-13 07:15:00,5.45,0
550,Test,636,2025-01-13 07:30:00,5.45,0
551,Test,636,2025-01-13 07:45:00,5.45,0
552,Test,636,2025-01-13 08:00:00,5.45,0
553,Test,636,2025-01-13 08:15:00,5.45,0
554,Test,636,2025-01-13 08:30:00,5.45,0
555,Test,636,2025-01-13 08:45:00,5.347,0
556,Test,636,2025-01-13 09:00:00,5.347,0
557,Test,636,2025-01-13 09:15:00,5.347,0
558,Test,636,2025-01-13 09:30:00,5.347,0
559,Test,636,2025-01-13 09:45:00,5.347,0
560,Test,636,2025-01-13 10:00:00,5.347,0
561,Test,636,2025-01-13 10:15:00,5.347,0
562,Test,636,2025-01-13 10:30:00,5.347,0
563,Test,636,2025-01-13 10:45:00,5.347,0
564,Test,636,2025-01-13 11:00:00,5.347,0
565,Test,636,2025-01-13 11:15:00,5.347,0
566,Test,636,2025-01-13 11:30:00,5.347,0
567,Test,636,2025-01-13 11:45:00,5.347,0
568,Test,636,2025-01-13 12:00:00,5.347,0
569,Test,636,2025-01-13 12:15:00,5.347,0
570,Test,636,2025-01-13 12:30:00,5.347,0
571,Test,636,2025-01-13 12:45:00,5.347,0
572,Test,636,2025-01-13 13:00:00,5.347,0
573,Test,636,2025-01-13 13:15:00,5.347,0
574,Test,636,2025-01-13 13:30:00,5.45,0
575,Test,636,2025-01-13 13:45:00,5.45,0
576,Test,636,2025-01-13 14:00:00,5.45,0
577,Test,636,2025-01-13 14:15:00,5.45,0
578,Test,636,2025-01-13 14:30:00,5.552,0
579,Test,636,2025-01-13 14:45:00,5.552,0
580,Test,636,2025-01-13 15:00:00,5.552,0
581,Test,636,2025-01-13 15:15:00,5.552,0
582,Test,636,2025-01-13 15:30:00,5.552,0
583,Test,636,2025-01-13 15:45:00,5.552,0
584,Test,636,2025-01-13 16:00:00,5.655,0
585,Test,636,2025-01-13 16:15:00,5.655,0
586,Test,636,2025-01-13 16:30:00,5.655,0
587,Test,636,2025-01-13 16:45:00,5.655,0
588,Test,636,2025-01-13 17:00:00,5.655,0
589,Test,636,2025-01-13 17:15:00,5.655,0
590,Test,636,2025-01-13 17:30:00,5.655,0
591,Test,636,2025-01-13 17:45:00,5.655,0
592,Test,636,2025-01-13 18:00:00,5.655,0
593,Test,636,2025-01-13 18:15:00,5.655,0
594,Test,636,2025-01-13 18:30:00,5.655,0
595,Test,636,2025-01-13 18:45:00,5.655,0
596,Test,636,2025-01-13 19:00:00,5.655,0
597,Test,636,2025-01-13 19:15:00,5.655,0
598,Test,636,2025-01-13 19:30:00,5.655,0
599,Test,636,2025-01-13 19:45:00,5.655,0
600,Test,636,2025-01-13 20:00:00,5.655,0
601,Test,636,2025-01-13 20:15:00,5.655,0
602,Test,636,2025-01-13 20:30:00,5.655,0
603,Test,636,2025-01-13 20:45:00,5.655,0
604,Test,636,2025-01-13 21:00:00,5.655,0
605,Test,636,2025-01-13 21:15:00,5.552,0
606,Test,636,2025-01-13 21:30:00,5.552,0
607,Test,636,2025-01-13 21:45:00,5.552,0
608,Test,636,2025-01-13 22:00:00,5.552,0
609,Test,636,2025-01-13 22:15:00,5.552,0
610,Test,636,2025-01-13 22:30:00,5.552,0
611,Test,636,2025-01-13 22:45:00,5.552,0
612,Test,636,2025-01-13 23:00:00,5.552,0
613,Test,636,2025-01-13 23:15:00,5.552,0
614,Test,636,2025-01-13 23:30:00,5.552,0
615,Test,636,2025-01-13 23:45:00,5.552,0
616,Test,636,2025-01-14 00:00:00,5.552,0
617,Test,636,2025-01-14 00:15:00,5.552,0
618,Test,636,2025-01-14 00:30:00,5.552,0
619,Test,636,2025-01-14 00:45:00,5.552,0
620,Test,636,2025-01-14 01:00:00,5.552,0
621,Test,636,2025-01-14 01:15:00,5.552,0
622,Test,636,2025-01-14 01:30:00,5.45,0
623,Test,636,2025-01-14 01:45:00,5.45,0
624,Test,636,2025-01-14 02:00:00,5.45,0
625,Test,636,2025-01-14 02:15:00,5.45,0
626,Test,636,2025-01-14 02:30:00,5.45,0
627,Test,636,2025-01-14 02:45:00,5.45,0
628,Test,636,2025-01-14 03:00:00,5.45,0
629,Test,636,2025-01-14 03:15:00,5.347,0
630,Test,636,2025-01-14 03:30:00,5.347,0
631,Test,636,2025-01-14 03:45:00,5.347,0
632,Test,636,2025-01-14 04:00:00,5.347,0
633,Test,636,2025-01-14 04:15:00,5.347,0
634,Test,636,2025-01-14 04:30:00,5.347,0
635,Test,636,2025-01-14 04:45:00,5.347,0
636,Test,636,2025-01-14 05:00:00,5.347,0
637,Test,636,2025-01-14 05:15:00,5.347,0
638,Test,636,2025-01-14 05:30:00,5.244,0
639,Test,636,2025-01-14 05:45:00,5.244,0
640,Test,636,2025-01-14 06:00:00,5.244,0
641,Test,636,2025-01-14 06:15:00,5.244,0
642,Test,636,2025-01-14 06:30:00,5.244,0
643,Test,636,2025-01-14 06:45:00,5.244,0
644,Test,636,2025-01-14 07:00:00,5.244,0
645,Test,636,2025-01-14 07:15:00,5.244,0
646,Test,636,2025-01-14 07:30:00,5.244,0
647,Test,636,2025-01-14 07:45:00,5.244,0
648,Test,636,2025-01-14 08:00:00,5.244,0
649,Test,636,2025-01-14 08:15:00,5.244,0
650,Test,636,2025-01-14 08:30:00,5.244,0
651,Test,636,2025-01-14 08:45:00,5.141,0
652,Test,636,2025-01-14 09:00:00,5.141,0
653,Test,636,2025-01-14 09:15:00,5.141,0
654,Test,636,2025-01-14 09:30:00,5.141,0
655,Test,636,2025-01-14 09:45:00,5.141,0
656,Test,636,2025-01-14 10:00:00,5.141,0
657,Test,636,2025-01-14 10:15:00,5.141,0
658,Test,636,2025-01-14 10:30:00,5.141,0
659,Test,636,2025-01-14 10:45:00,5.141,0
660,Test,636,2025-01-14 11:00:00,5.141,0
661,Test,636,2025-01-14 11:15:00,5.141,0
662,Test,636,2025-01-14 11:30:00,5.141,0
663,Test,636,2025-01-14 11:45:00,5.244,0
664,Test,636,2025-01-14 12:00:00,5.244,0
665,Test,636,2025-01-14 12:15:00,5.244,0
666,Test,636,2025-01-14 12:30:00,5.244,0
667,Test,636,2025-01-14 12:45:00,5.244,0
668,Test,636,2025-01-14 13:00:00,5.244,0
669,Test,636,2025-01-14 13:15:00,5.244,0
670,Test,636,2025-01-14 13:30:00,5.244,0
671,Test,636,2025-01-14 13:45:00,5.244,0
672,Test,636,2025-01-14 14:00:00,5.347,0
673,Test,636,2025-01-14 14:15:00,5.347,0
674,Test,636,2025-01-14 14:30:00,5.347,0
675,Test,636,2025-01-14 14:45:00,5.347,0
676,Test,636,2025-01-14 15:00:00,5.347,0
677,Test,636,2025-01-14 15:15:00,5.347,0
678,Test,636,2025-01-14 15:30:00,5.45,0
679,Test,636,2025-01-14 15:45:00,5.45,0
680,Test,636,2025-01-14 16:00:00,5.45,0
681,Test,636,2025-01-14 16:15:00,5.45,0
682,Test,636,2025-01-14 16:30:00,5.45,0
683,Test,636,2025-01-14 16:45:00,5.45,0
684,Test,636,2025-01-14 17:00:00,5.45,0
685,Test,636,2025-01-14 17:15:00,5.45,0
686,Test,636,2025-01-14 17:30:00,5.45,0
687,Test,636,2025-01-14 17:45:00,5.45,0
688,Test,636,2025-01-14 18:00:00,5.45,0
689,Test,636,2025-01-14 18:15:00,5.45,0
690,Test,636,2025-01-14 18:30:00,5.45,0
691,Test,636,2025-01-14 18:45:00,5.552,0
692,Test,636,2025-01-14 19:00:00,5.552,0
693,Test,636,2025-01-14 19:15:00,5.552,0
694,Test,636,2025-01-14 19:30:00,5.552,0
695,Test,636,2025-01-14 19:45:00,5.552,0
696,Test,636,2025-01-14 20:00:00,5.552,0
697,Test,636,2025-01-14 20:15:00,5.552,0
698,Test,636,2025-01-14 20:30:00,5.552,0
699,Test,636,2025-01-14 20:45:00,5.552,0
700,Test,636,2025-01-14 21:00:00,5.552,0
701,Test,636,2025-01-14 21:15:00,5.552,0
702,Test,636,2025-01-14 21:30:00,5.552,0
703,Test,636,2025-01-14 21:45:00,5.552,0
704,Test,636,2025-01-14 22:00:00,5.552,0
705,Test,636,2025-01-14 22:15:00,5.552,0
706,Test,636,2025-01-14 22:30:00,5.45,0
707,Test,636,2025-01-14 22:45:00,5.45,0
708,Test,636,2025-01-14 23:00:00,5.45,0
709,Test,636,2025-01-14 23:15:00,5.45,0
710,Test,636,2025-01-14 23:30:00,5.45,0
711,Test,636,2025-01-14 23:45:00,5.45,0
712,Test,636,2025-01-15 00:00:00,5.45,0
713,Test,636,2025-01-15 00:15:00,5.45,0
714,Test,636,2025-01-15 00:30:00,5.45,0
715,Test,636,2025-01-15 00:45:00,5.45,0
716,Test,636,2025-01-15 01:00:00,5.45,0
717,Test,636,2025-01-15 01:15:00,5.45,0
718,Test,636,2025-01-15 01:30:00,5.45,0
719,Test,636,2025-01-15 01:45:00,5.45,0
720,Test,636,2025-01-15 02:00:00,5.45,0
721,Test,636,2025-01-15 02:15:00,5.347,0
722,Test,636,2025-01-15 02:30:00,5.347,0
723,Test,636,2025-01-15 02:45:00,5.347,0
724,Test,636,2025-01-15 03:00:00,5.347,0
725,Test,636,2025-01-15 03:15:00,5.347,0
726,Test,636,2025-01-15 03:30:00,5.347,0
727,Test,636,2025-01-15 03:45:00,5.347,0
728,Test,636,2025-01-15 04:00:00,5.347,0
729,Test,636,2025-01-15 04:15:00,5.347,0
730,Test,636,2025-01-15 04:30:00,5.347,0
731,Test,636,2025-01-15 04:45:00,5.347,0
732,Test,636,2025-01-15 05:00:00,5.244,0
733,Test,636,2025-01-15 05:15:00,5.244,0
734,Test,636,2025-01-15 05:30:00,5.244,0
735,Test,636,2025-01-15 05:45:00,5.244,0
736,Test,636,2025-01-15 06:00:00,5.244,0
737,Test,636,2025-01-15 06:15:00,5.244,0
738,Test,636,2025-01-15 06:30:00,5.244,0
739,Test,636,2025-01-15 06:45:00,5.244,0
740,Test,636,2025-01-15 07:00:00,5.244,0
741,Test,636,2025-01-15 07:15:00,5.244,0
742,Test,636,2025-01-15 07:30:00,5.141,0
743,Test,636,2025-01-15 07:45:00,5.141,0
744,Test,636,2025-01-15 08:00:00,5.141,0
745,Test,636,2025-01-15 08:15:00,5.141,0
746,Test,636,2025-01-15 08:30:00,5.141,0
747,Test,636,2025-01-15 08:45:00,5.141,0
748,Test,636,2025-01-15 09:00:00,5.141,0
749,Test,636,2025-01-15 09:15:00,5.141,0
750,Test,636,2025-01-15 09:30:00,5.141,0
751,Test,636,2025-01-15 09:45:00,5.141,0
752,Test,636,2025-01-15 10:00:00,5.037,0
753,Test,636,2025-01-15 10:15:00,5.037,0
754,Test,636,2025-01-15 10:30:00,5.037,0
755,Test,636,2025-01-15 10:45:00,5.037,0
756,Test,636,2025-01-15 11:00:00,5.037,0
757,Test,636,2025-01-15 11:15:00,5.037,0
758,Test,636,2025-01-15 11:30:00,5.037,0
759,Test,636,2025-01-15 11:45:00,5.037,0
760,Test,636,2025-01-15 12:00:00,5.037,0
761,Test,636,2025-01-15 12:15:00,5.037,0
762,Test,636,2025-01-15 12:30:00,5.141,0
763,Test,636,2025-01-15 12:45:00,5.141,0
764,Test,636,2025-01-15 13:00:00,5.141,0
765,Test,636,2025-01-15 13:15:00,5.141,0
766,Test,636,2025-01-15 13:30:00,5.141,0
767,Test,636,2025-01-15 13:45:00,5.141,0
768,Test,636,2025-01-15 14:00:00,5.141,0
769,Test,636,2025-01-15 14:15:00,5.141,0
770,Test,636,2025-01-15 14:30:00,5.244,0
771,Test,636,2025-01-15 14:45:00,5.244,0
772,Test,636,2025-01-15 15:00:00,5.244,0
773,Test,636,2025-01-15 15:15:00,5.244,0
774,Test,636,2025-01-15 15:30:00,5.244,0
775,Test,636,2025-01-15 15:45:00,5.244,0
776,Test,636,2025-01-15 16:00:00,5.244,0
777,Test,636,2025-01-15 16:15:00,5.347,0
778,Test,636,2025-01-15 16:30:00,5.347,0
779,Test,636,2025-01-15 16:45:00,5.347,0
780,Test,636,2025-01-15 17:00:00,5.347,0
781,Test,636,2025-01-15 17:15:00,5.347,0
782,Test,636,2025-01-15 17:30:00,5.347,0
783,Test,636,2025-01-15 17:45:00,5.347,0
784,Test,636,2025-01-15 18:00:00,5.347,0
785,Test,636,2025-01-15 18:15:00,5.347,0
786,Test,636,2025-01-15 18:30:00,5.347,0
787,Test,636,2025-01-15 18:45:00,5.347,0
788,Test,636,2025-01-15 19:00:00,5.347,0
789,Test,636,2025-01-15 19:15:00,5.347,0
790,Test,636,2025-01-15 19:30:00,5.347,0
791,Test,636,2025-01-15 19:45:00,5.347,0
792,Test,636,2025-01-15 20:00:00,5.347,0
793,Test,636,2025-01-15 20:15:00,5.347,0
794,Test,636,2025-01-15 20:30:00,5.347,0
795,Test,636,2025-01-15 20:45:00,5.347,0
796,Test,636,2025-01-15 21:00:00,5.347,0
797,Test,636,2025-01-15 21:15:00,5.347,0
798,Test,636,2025-01-15 21:30:00,5.347,0
799,Test,636,2025-01-15 21:45:00,5.347,0
800,Test,636,2025-01-15 22:00:00,5.347,0
801,Test,636,2025-01-15 22:15:00,5.347,0
802,Test,636,2025-01-15 22:30:00,5.347,0
803,Test,636,2025-01-15 22:45:00,5.347,0
804,Test,636,2025-01-15 23:00:00,5.347,0
805,Test,636,2025-01-15 23:15:00,5.347,0
806,Test,636,2025-01-15 23:30:00,5.347,0
807,Test,636,2025-01-15 23:45:00,5.347,0
808,Test,636,2025-01-16 00:00:00,5.347,0
809,Test,636,2025-01-16 00:15:00,5.347,0
810,Test,636,2025-01-16 00:30:00,5.347,0
811,Test,636,2025-01-16 00:45:00,5.347,0
812,Test,636,2025-01-16 01:00:00,5.347,0
813,Test,636,2025-01-16 01:15:00,5.347,0
814,Test,636,2025-01-16 01:30:00,5.347,0
815,Test,636,2025-01-16 01:45:00,5.347,0
816,Test,636,2025-01-16 02:00:00,5.347,0
817,Test,636,2025-01-16 02:15:00,5.244,0
818,Test,636,2025-01-16 02:30:00,5.244,0
819,Test,636,2025-01-16 02:45:00,5.244,0
820,Test,636,2025-01-16 03:00:00,5.244,0
821,Test,636,2025-01-16 03:15:00,5.244,0
822,Test,636,2025-01-16 03:30:00,5.244,0
823,Test,636,2025-01-16 03:45:00,5.244,0
824,Test,636,2025-01-16 04:00:00,5.244,0
825,Test,636,2025-01-16 04:15:00,5.141,0
826,Test,636,2025-01-16 04:30:00,5.141,0
827,Test,636,2025-01-16 04:45:00,5.141,0
828,Test,636,2025-01-16 05:00:00,5.141,0
829,Test,636,2025-01-16 05:15:00,5.141,0
830,Test,636,2025-01-16 05:30:00,5.141,0
831,Test,636,2025-01-16 05:45:00,5.141,0
832,Test,636,2025-01-16 06:00:00,5.141,0
833,Test,636,2025-01-16 06:15:00,5.037,0
834,Test,636,2025-01-16 06:30:00,5.037,0
835,Test,636,2025-01-16 06:45:00,5.037,0
836,Test,636,2025-01-16 07:00:00,5.037,0
837,Test,636,2025-01-16 07:15:00,5.037,0
838,Test,636,2025-01-16 07:30:00,5.037,0
839,Test,636,2025-01-16 07:45:00,5.037,0
840,Test,636,2025-01-16 08:00:00,5.037,0
841,Test,636,2025-01-16 08:15:00,4.934,0
842,Test,636,2025-01-16 08:30:00,4.934,0
843,Test,636,2025-01-16 08:45:00,4.934,0
844,Test,636,2025-01-16 09:00:00,4.934,0
845,Test,636,2025-01-16 09:15:00,4.934,0
846,Test,636,2025-01-16 09:30:00,4.934,0
847,Test,636,2025-01-16 09:45:00,4.934,0
848,Test,636,2025-01-16 10:00:00,4.934,0
849,Test,636,2025-01-16 10:15:00,4.934,0
850,Test,636,2025-01-16 10:30:00,4.934,0
851,Test,636,2025-01-16 10:45:00,4.934,0
852,Test,636,2025-01-16 11:00:00,4.934,0
853,Test,636,2025-01-16 11:15:00,4.934,0
854,Test,636,2025-01-16 11:30:00,4.934,0
855,Test,636,2025-01-16 11:45:00,4.934,0
856,Test,636,2025-01-16 12:00:00,5.037,0
857,Test,636,2025-01-16 12:15:00,5.037,0
858,Test,636,2025-01-16 12:30:00,5.037,0
859,Test,636,2025-01-16 12:45:00,5.037,0
860,Test,636,2025-01-16 13:00:00,5.037,0
861,Test,636,2025-01-16 13:15:00,5.037,0
862,Test,636,2025-01-16 13:30:00,5.037,0
863,Test,636,2025-01-16 13:45:00,5.037,0
864,Test,636,2025-01-16 14:00:00,5.037,0
865,Test,636,2025-01-16 14:15:00,5.141,0
866,Test,636,2025-01-16 14:30:00,5.141,0
867,Test,636,2025-01-16 14:45:00,5.141,0
868,Test,636,2025-01-16 15:00:00,5.141,0
869,Test,636,2025-01-16 15:15:00,5.244,0
870,Test,636,2025-01-16 15:30:00,5.244,0
871,Test,636,2025-01-16 15:45:00,5.244,0
872,Test,636,2025-01-16 16:00:00,5.244,0
873,Test,636,2025-01-16 16:15:00,5.244,0
874,Test,636,2025-01-16 16:30:00,5.347,0
875,Test,636,2025-01-16 16:45:00,5.347,0
876,Test,636,2025-01-16 17:00:00,5.347,0
877,Test,636,2025-01-16 17:15:00,5.347,0
878,Test,636,2025-01-16 17:30:00,5.347,0
879,Test,636,2025-01-16 17:45:00,5.347,0
880,Test,636,2025-01-16 18:00:00,5.347,0
881,Test,636,2025-01-16 18:15:00,5.347,0
882,Test,636,2025-01-16 18:30:00,5.347,0
883,Test,636,2025-01-16 18:45:00,5.347,0
884,Test,636,2025-01-16 19:00:00,5.347,0
885,Test,636,2025-01-16 19:15:00,5.347,0
886,Test,636,2025-01-16 19:30:00,5.347,0
887,Test,636,2025-01-16 19:45:00,5.347,0
888,Test,636,2025-01-16 20:00:00,5.347,0
889,Test,636,2025-01-16 20:15:00,5.347,0
890,Test,636,2025-01-16 20:30:00,5.347,0
891,Test,636,2025-01-16 20:45:00,5.347,0
892,Test,636,2025-01-16 21:00:00,5.347,0
893,Test,636,2025-01-16 21:15:00,5.347,0
894,Test,636,2025-01-16 21:30:00,5.347,0
895,Test,636,2025-01-16 21:45:00,5.347,0
896,Test,636,2025-01-16 22:00:00,5.347,0
897,Test,636,2025-01-16 22:15:00,5.347,0
898,Test,636,2025-01-16 22:30:00,5.347,0
899,Test,636,2025-01-16 22:45:00,5.347,0
900,Test,636,2025-01-16 23:00:00,5.347,0
901,Test,636,2025-01-16 23:15:00,5.244,0
902,Test,636,2025-01-16 23:30:00,5.244,0
903,Test,636,2025-01-16 23:45:00,5.244,0
904,Test,636,2025-01-17 00:00:00,5.244,0
905,Test,636,2025-01-17 00:15:00,5.244,0
906,Test,636,2025-01-17 00:30:00,5.244,0
907,Test,636,2025-01-17 00:45:00,5.244,0
908,Test,636,2025-01-17 01:00:00,5.141,0
909,Test,636,2025-01-17 01:15:00,5.141,0
910,Test,636,2025-01-17 01:30:00,5.141,0
911,Test,636,2025-01-17 01:45:00,5.141,0
912,Test,636,2025-01-17 02:00:00,5.141,0
913,Test,636,2025-01-17 02:15:00,5.141,0
914,Test,636,2025-01-17 02:30:00,5.037,0
915,Test,636,2025-01-17 02:45:00,5.037,0
916,Test,636,2025-01-17 03:00:00,5.037,0
917,Test,636,2025-01-17 03:15:00,5.037,0
918,Test,636,2025-01-17 03:30:00,5.037,0
919,Test,636,2025-01-17 03:45:00,5.037,0
920,Test,636,2025-01-17 04:00:00,5.037,0
921,Test,636,2025-01-17 04:15:00,5.037,0
922,Test,636,2025-01-17 04:30:00,4.934,0
923,Test,636,2025-01-17 04:45:00,4.934,0
924,Test,636,2025-01-17 05:00:00,4.934,0
925,Test,636,2025-01-17 05:15:00,4.934,0
926,Test,636,2025-01-17 05:30:00,4.934,0
927,Test,636,2025-01-17 05:45:00,4.934,0
928,Test,636,2025-01-17 06:00:00,4.934,0
929,Test,636,2025-01-17 06:15:00,4.934,0
930,Test,636,2025-01-17 06:30:00,4.831,0
931,Test,636,2025-01-17 06:45:00,4.831,0
932,Test,636,2025-01-17 07:00:00,4.831,0
933,Test,636,2025-01-17 07:15:00,4.831,0
934,Test,636,2025-01-17 07:30:00,4.831,0
935,Test,636,2025-01-17 07:45:00,4.831,0
936,Test,636,2025-01-17 08:00:00,4.831,0
937,Test,636,2025-01-17 08:15:00,4.831,0
938,Test,636,2025-01-17 08:30:00,4.831,0
939,Test,636,2025-01-17 08:45:00,4.831,0
940,Test,636,2025-01-17 09:00:00,4.831,0
941,Test,636,2025-01-17 09:15:00,4.831,0
942,Test,636,2025-01-17 09:30:00,4.727,0
943,Test,636,2025-01-17 09:45:00,4.727,0
944,Test,636,2025-01-17 10:00:00,4.727,0
945,Test,636,2025-01-17 10:15:00,4.727,0
946,Test,636,2025-01-17 10:30:00,4.727,0
947,Test,636,2025-01-17 10:45:00,4.727,0
948,Test,636,2025-01-17 11:00:00,4.727,0
949,Test,636,2025-01-17 11:15:00,4.727,0
950,Test,636,2025-01-17 11:30:00,4.727,0
951,Test,636,2025-01-17 11:45:00,4.727,0
952,Test,636,2025-01-17 12:00:00,4.727,0
953,Test,636,2025-01-17 12:15:00,4.727,0
954,Test,636,2025-01-17 12:30:00,4.831,0
955,Test,636,2025-01-17 12:45:00,4.831,0
956,Test,636,2025-01-17 13:00:00,4.831,0
957,Test,636,2025-01-17 13:15:00,4.831,0
958,Test,636,2025-01-17 13:30:00,4.831,0
959,Test,636,2025-01-17 13:45:00,4.934,0
960,Test,636,2025-01-17 14:00:00,4.934,0
961,Test,636,2025-01-17 14:15:00,4.934,0
962,Test,636,2025-01-17 14:30:00,4.934,0
963,Test,636,2025-01-17 14:45:00,4.934,0
964,Test,636,2025-01-17 15:00:00,4.934,0
965,Test,636,2025-01-17 15:15:00,4.934,0
966,Test,636,2025-01-17 15:30:00,5.037,0
967,Test,636,2025-01-17 15:45:00,5.037,0
968,Test,636,2025-01-17 16:00:00,5.037,0
969,Test,636,2025-01-17 16:15:00,5.037,0
970,Test,636,2025-01-17 16:30:00,5.037,0
971,Test,636,2025-01-17 16:45:00,5.037,0
972,Test,636,2025-01-17 17:00:00,5.141,0
973,Test,636,2025-01-17 17:15:00,5.141,0
974,Test,636,2025-01-17 17:30:00,5.141,0
975,Test,636,2025-01-17 17:45:00,5.141,0
976,Test,636,2025-01-17 18:00:00,5.141,0
977,Test,636,2025-01-17 18:15:00,5.141,0
978,Test,636,2025-01-17 18:30:00,5.141,0
979,Test,636,2025-01-17 18:45:00,5.141,0
980,Test,636,2025-01-17 19:00:00,5.141,0
981,Test,636,2025-01-17 19:15:00,5.141,0
982,Test,636,2025-01-17 19:30:00,5.141,0
983,Test,636,2025-01-17 19:45:00,5.141,0
984,Test,636,2025-01-17 20:00:00,5.141,0
985,Test,636,2025-01-17 20:15:00,5.141,0
986,Test,636,2025-01-17 20:30:00,5.141,0
987,Test,636,2025-01-17 20:45:00,5.037,0
988,Test,636,2025-01-17 21:00:00,5.037,0
989,Test,636,2025-01-17 21:15:00,5.037,0
990,Test,636,2025-01-17 21:30:00,5.037,0
991,Test,636,2025-01-17 21:45:00,5.037,0
992,Test,636,2025-01-17 22:00:00,5.037,0
993,Test,636,2025-01-17 22:15:00,4.934,0
994,Test,636,2025-01-17 22:30:00,4.934,0
995,Test,636,2025-01-17 22:45:00,4.934,0
996,Test,636,2025-01-17 23:00:00,4.934,0
997,Test,636,2025-01-17 23:15:00,4.831,0
998,Test,636,2025-01-17 23:30:00,4.831,0
999,Test,636,2025-01-17 23:45:00,4.831,0
1000,Test,636,2025-01-18 00:00:00,4.831,0
1001,Test,636,2025-01-18 00:15:00,4.831,0
1002,Test,636,2025-01-18 00:30:00,4.727,0
1003,Test,636,2025-01-18 00:45:00,4.727,0
1004,Test,636,2025-01-18 01:00:00,4.727,0
1005,Test,636,2025-01-18 01:15:00,4.727,0
1006,Test,636,2025-01-18 01:30:00,4.727,0
1007,Test,636,2025-01-18 01:45:00,4.623,0
1008,Test,636,2025-01-18 02:00:00,4.623,0
1009,Test,636,2025-01-18 02:15:00,4.623,0
1010,Test,636,2025-01-18 02:30:00,4.623,0
1011,Test,636,2025-01-18 02:45:00,4.519,0
1012,Test,636,2025-01-18 03:00:00,4.519,0
1013,Test,636,2025-01-18 03:15:00,4.519,0
1014,Test,636,2025-01-18 03:30:00,4.519,0
1015,Test,636,2025-01-18 03:45:00,4.415,0
1016,Test,636,2025-01-18 04:00:00,4.415,0
1017,Test,636,2025-01-18 04:15:00,4.415,0
1018,Test,636,2025-01-18 04:30:00,4.415,0
1019,Test,636,2025-01-18 04:45:00,4.311,0
1020,Test,636,2025-01-18 05:00:00,4.311,0
1021,Test,636,2025-01-18 05:15:00,4.311,0
1022,Test,636,2025-01-18 05:30:00,4.311,0
1023,Test,636,2025-01-18 05:45:00,4.207,0
1024,Test,636,2025-01-18 06:00:00,4.207,0
1025,Test,636,2025-01-18 06:15:00,4.207,0
1026,Test,636,2025-01-18 06:30:00,4.207,0
1027,Test,636,2025-01-18 06:45:00,4.207,0
1028,Test,636,2025-01-18 07:00:00,4.102,0
1029,Test,636,2025-01-18 07:15:00,4.102,0
1030,Test,636,2025-01-18 07:30:00,4.102,0
1031,Test,636,2025-01-18 07:45:00,4.102,0
1032,Test,636,2025-01-18 08:00:00,4.102,0
1033,Test,636,2025-01-18 08:15:00,3.998,0
1034,Test,636,2025-01-18 08:30:00,3.998,0
1035,Test,636,2025-01-18 08:45:00,3.998,0
1036,Test,636,2025-01-18 09:00:00,3.998,0
1037,Test,636,2025-01-18 09:15:00,3.998,0
1038,Test,636,2025-01-18 09:30:00,3.893,0
1039,Test,636,2025-01-18 09:45:00,3.893,0
1040,Test,636,2025-01-18 10:00:00,3.893,0
1041,Test,636,2025-01-18 10:15:00,3.893,0
1042,Test,636,2025-01-18 10:30:00,3.893,0
1043,Test,636,2025-01-18 10:45:00,3.893,0
1044,Test,636,2025-01-18 11:00:00,3.893,0
1045,Test,636,2025-01-18 11:15:00,3.893,0
1046,Test,636,2025-01-18 11:30:00,3.893,0
1047,Test,636,2025-01-18 11:45:00,3.893,0
1048,Test,636,2025-01-18 12:00:00,3.893,0
1049,Test,636,2025-01-18 12:15:00,3.893,0
1050,Test,636,2025-01-18 12:30:00,3.893,0
1051,Test,636,2025-01-18 12:45:00,3.893,0
1052,Test,636,2025-01-18 13:00:00,3.893,0
1053,Test,636,2025-01-18 13:15:00,3.893,0
1054,Test,636,2025-01-18 13:30:00,3.893,0
1055,Test,636,2025-01-18 13:45:00,3.893,0
1056,Test,636,2025-01-18 14:00:00,3.893,0
1057,Test,636,2025-01-18 14:15:00,3.893,0
1058,Test,636,2025-01-18 14:30:00,3.893,0
1059,Test,636,2025-01-18 14:45:00,3.893,0
1060,Test,636,2025-01-18 15:00:00,3.893,0
1061,Test,636,2025-01-18 15:15:00,3.893,0
1062,Test,636,2025-01-18 15:30:00,3.893,0
1063,Test,636,2025-01-18 15:45:00,3.893,0
1064,Test,636,2025-01-18 16:00:00,3.893,0
1065,Test,636,2025-01-18 16:15:00,3.893,0
1066,Test,636,2025-01-18 16:30:00,3.893,0
1067,Test,636,2025-01-18 16:45:00,3.893,0
1068,Test,636,2025-01-18 17:00:00,3.893,0
1069,Test,636,2025-01-18 17:15:00,3.893,0
